Date,SPAIN GVT BMK BID YLD 5Y,SPAIN GVT BMK BID YLD 10Y,SPAIN GVT BMK BID YLD 30Y
2002-10-17,3.852,4.738,5.201
2002-10-18,3.842,4.74,5.226
2002-10-21,3.888,4.79,5.218
2002-10-22,3.88,4.796,5.268
2002-10-23,3.793,4.732,5.238
2002-10-24,3.834,4.772,5.282
2002-10-25,3.802,4.711,5.242
2002-10-28,3.757,4.679,5.218
2002-10-29,3.671,4.62,5.168
2002-10-30,3.709,4.667,5.234
2002-10-31,3.619,4.6,5.207
2002-11-01,3.619,4.589,5.227
2002-11-04,3.676,4.681,5.226
2002-11-05,3.745,4.729,5.268
2002-11-06,3.733,4.713,5.271
2002-11-07,3.666,4.633,5.216
2002-11-08,3.559,4.54,5.163
2002-11-11,3.557,4.536,5.137
2002-11-12,3.534,4.489,5.107
2002-11-13,3.761,4.505,5.105
2002-11-14,3.849,4.582,5.18
2002-11-15,3.827,4.564,5.159
2002-11-18,3.846,4.573,5.167
2002-11-19,3.845,4.559,5.135
2002-11-20,3.8,4.534,5.099
2002-11-21,3.868,4.613,5.182
2002-11-22,3.876,4.623,5.186
2002-11-25,3.9,4.637,5.215
2002-11-26,3.83,4.57,5.129
2002-11-27,3.931,4.638,5.178
2002-11-28,3.902,4.618,5.167
2002-11-29,3.859,4.564,5.128
2002-12-02,3.9,4.6,5.154
2002-12-03,3.85,4.549,5.105
2002-12-04,3.849,4.543,5.132
2002-12-05,3.82,4.504,5.086
2002-12-06,3.771,4.478,5.067
2002-12-09,3.711,4.45,5.042
2002-12-10,3.707,4.452,5.044
2002-12-11,3.669,4.423,5.036
2002-12-12,3.602,4.365,5.003
2002-12-13,3.626,4.398,4.99
2002-12-16,3.663,4.435,5.014
2002-12-17,3.588,4.405,5.012
2002-12-18,3.562,4.36,4.978
2002-12-19,3.541,4.343,4.991
2002-12-20,3.56,4.348,5.006
2002-12-23,3.548,4.352,4.98
2002-12-24,3.523,4.36,4.982
2002-12-25,3.523,4.355,4.982
2002-12-26,3.523,4.359,4.981
2002-12-27,3.454,4.277,4.901
2002-12-30,3.437,4.272,4.918
2002-12-31,3.42,4.267,4.905
2003-01-01,3.426,4.267,4.905
2003-01-02,3.582,4.407,5.014
2003-01-03,3.555,4.411,5.036
2003-01-06,3.524,4.399,5.047
2003-01-07,3.5,4.361,5.01
2003-01-08,3.419,4.281,4.96
2003-01-09,3.472,4.307,4.965
2003-01-10,3.438,4.3,4.961
2003-01-13,3.478,4.33,4.943
2003-01-14,3.462,4.302,4.918
2003-01-15,3.447,4.291,4.929
2003-01-16,3.44,4.286,4.938
2003-01-17,3.349,4.212,4.877
2003-01-20,3.322,4.182,4.854
2003-01-21,3.308,4.143,4.817
2003-01-22,3.311,4.147,4.81
2003-01-23,3.281,4.106,4.784
2003-01-24,3.238,4.039,4.701
2003-01-27,3.282,4.075,4.684
2003-01-28,3.277,4.09,4.726
2003-01-29,3.285,4.103,4.708
2003-01-30,3.334,4.143,4.765
2003-01-31,3.291,4.121,4.763
2003-02-03,3.313,4.126,4.795
2003-02-04,3.238,4.066,4.742
2003-02-05,3.324,4.144,4.756
2003-02-06,3.236,4.068,4.77
2003-02-07,3.192,4.05,4.76
2003-02-10,3.232,4.092,4.774
2003-02-11,3.189,4.048,4.783
2003-02-12,3.122,4.004,4.756
2003-02-13,3.057,3.957,4.749
2003-02-14,3.123,4.025,4.776
2003-02-17,3.145,4.035,4.761
2003-02-18,3.144,4.029,4.772
2003-02-19,3.068,3.957,4.709
2003-02-20,3.054,3.935,4.72
2003-02-21,3.08,3.973,4.733
2003-02-24,3.028,3.932,4.721
2003-02-25,2.993,3.912,4.733
2003-02-26,2.991,3.913,4.748
2003-02-27,3.058,3.969,4.796
2003-02-28,2.988,3.908,4.747
2003-03-03,2.993,3.901,4.74
2003-03-04,2.999,3.919,4.757
2003-03-05,2.993,3.905,4.716
2003-03-06,2.944,3.859,4.734
2003-03-07,2.944,3.843,4.665
2003-03-10,2.91,3.803,4.643
2003-03-11,2.952,3.83,4.652
2003-03-12,2.973,3.852,4.643
2003-03-13,3.161,3.993,4.75
2003-03-14,3.211,4.051,4.814
2003-03-17,3.337,4.153,4.907
2003-03-18,3.355,4.175,4.889
2003-03-19,3.454,4.267,4.975
2003-03-20,3.376,4.212,4.918
2003-03-21,3.458,4.308,5.025
2003-03-24,3.373,4.227,4.949
2003-03-25,3.375,4.228,4.941
2003-03-26,3.362,4.213,4.982
2003-03-27,3.329,4.195,4.951
2003-03-28,3.261,4.135,4.941
2003-03-31,3.158,4.041,4.865
2003-04-01,3.137,4.02,4.855
2003-04-02,3.274,4.143,4.909
2003-04-03,3.283,4.176,4.958
2003-04-04,3.292,4.188,4.959
2003-04-07,3.371,4.253,4.988
2003-04-08,3.347,4.222,4.953
2003-04-09,3.257,4.153,4.965
2003-04-10,3.258,4.14,4.884
2003-04-11,3.34,4.193,4.94
2003-04-14,3.405,4.238,4.947
2003-04-15,3.351,4.195,4.935
2003-04-16,3.313,4.134,4.901
2003-04-17,3.341,4.169,4.884
2003-04-18,3.341,4.096,4.923
2003-04-21,3.341,4.169,4.923
2003-04-22,3.264,4.116,4.885
2003-04-23,3.313,4.262,4.921
2003-04-24,3.213,4.177,4.897
2003-04-25,3.187,4.186,4.891
2003-04-28,3.214,4.199,4.901
2003-04-29,3.236,4.227,4.928
2003-04-30,3.136,4.153,4.896
2003-05-01,3.136,4.153,4.896
2003-05-02,3.171,4.169,4.891
2003-05-05,3.161,4.159,4.883
2003-05-06,3.148,4.159,4.875
2003-05-07,3.037,4.056,4.8
2003-05-08,2.97,4.004,4.803
2003-05-09,3.006,4.013,4.782
2003-05-12,3.006,4.006,4.779
2003-05-13,2.949,3.981,4.776
2003-05-14,2.951,3.991,4.783
2003-05-15,2.908,3.936,4.727
2003-05-16,2.89,3.911,4.648
2003-05-19,2.815,3.829,4.595
2003-05-20,2.805,3.812,4.597
2003-05-21,2.816,3.809,4.557
2003-05-22,2.811,3.785,4.561
2003-05-23,2.754,3.726,4.485
2003-05-26,2.723,3.693,4.467
2003-05-27,2.786,3.759,4.461
2003-05-28,2.841,3.851,4.607
2003-05-29,2.747,3.776,4.585
2003-05-30,2.756,3.79,4.624
2003-06-02,2.804,3.843,4.658
2003-06-03,2.663,3.704,4.572
2003-06-04,2.737,3.745,4.573
2003-06-05,2.654,3.717,4.538
2003-06-06,2.644,3.744,4.613
2003-06-09,2.601,3.668,4.513
2003-06-10,2.528,3.606,4.535
2003-06-11,2.52,3.61,4.512
2003-06-12,2.527,3.607,4.511
2003-06-13,2.492,3.544,4.417
2003-06-16,2.571,3.589,4.386
2003-06-17,2.655,3.669,4.475
2003-06-18,2.756,3.77,4.607
2003-06-19,2.701,3.737,4.625
2003-06-20,2.755,3.802,4.621
2003-06-23,2.715,3.746,4.609
2003-06-24,2.703,3.741,4.631
2003-06-25,2.67,3.703,4.581
2003-06-26,2.855,3.885,4.697
2003-06-27,2.914,3.95,4.741
2003-06-30,2.82,3.868,4.725
2003-07-01,2.814,3.888,4.723
2003-07-02,2.855,3.933,4.779
2003-07-03,2.917,4.008,4.834
2003-07-04,2.856,3.948,4.799
2003-07-07,2.939,4.017,4.833
2003-07-08,2.941,4.018,4.845
2003-07-09,2.863,3.94,4.842
2003-07-10,2.839,3.939,4.804
2003-07-11,2.855,3.938,4.81
2003-07-14,2.836,3.916,4.771
2003-07-15,3.041,4.107,4.898
2003-07-16,3.041,4.089,4.906
2003-07-17,3.026,4.08,4.953
2003-07-18,3.018,4.081,4.93
2003-07-21,3.086,4.121,4.914
2003-07-22,3.102,4.142,4.926
2003-07-23,3.0,4.025,4.879
2003-07-24,3.095,4.108,4.924
2003-07-25,3.045,4.06,4.855
2003-07-28,3.133,4.16,4.974
2003-07-29,3.145,4.16,4.926
2003-07-30,3.155,4.16,4.981
2003-07-31,3.278,4.249,4.998
2003-08-01,3.409,4.252,4.954
2003-08-04,3.326,4.18,4.906
2003-08-05,3.343,4.21,4.951
2003-08-06,3.301,4.176,4.935
2003-08-07,3.255,4.14,4.886
2003-08-08,3.125,4.028,4.819
2003-08-11,3.227,4.118,4.897
2003-08-12,3.209,4.101,4.866
2003-08-13,3.303,4.211,4.967
2003-08-14,3.414,4.266,4.959
2003-08-15,3.414,4.196,4.913
2003-08-18,3.308,4.186,4.91
2003-08-19,3.293,4.152,4.881
2003-08-20,3.342,4.21,4.907
2003-08-21,3.41,4.254,4.898
2003-08-22,3.364,4.222,4.893
2003-08-25,3.369,4.226,4.884
2003-08-26,3.338,4.203,4.899
2003-08-27,3.374,4.244,4.943
2003-08-28,3.341,4.198,4.906
2003-08-29,3.332,4.199,4.939
2003-09-01,3.398,4.271,4.935
2003-09-02,3.568,4.407,5.021
2003-09-03,3.549,4.41,5.055
2003-09-04,3.481,4.357,5.044
2003-09-05,3.406,4.324,5.028
2003-09-08,3.346,4.276,5.02
2003-09-09,3.374,4.32,5.004
2003-09-10,3.316,4.258,4.98
2003-09-11,3.369,4.278,5.024
2003-09-12,3.227,4.154,4.935
2003-09-15,3.26,4.177,4.944
2003-09-16,3.27,4.204,4.968
2003-09-17,3.222,4.164,4.982
2003-09-18,3.244,4.18,4.957
2003-09-19,3.208,4.161,4.924
2003-09-22,3.129,4.104,4.908
2003-09-23,3.135,4.101,4.895
2003-09-24,3.097,4.098,4.928
2003-09-25,3.101,4.111,4.896
2003-09-26,3.052,4.057,4.869
2003-09-29,3.046,4.063,4.878
2003-09-30,3.001,4.027,4.853
2003-10-01,3.0,4.021,4.85
2003-10-02,3.125,4.131,4.928
2003-10-03,3.315,4.247,4.979
2003-10-06,3.238,4.197,4.938
2003-10-07,3.245,4.216,4.974
2003-10-08,3.23,4.212,5.002
2003-10-09,3.321,4.282,5.017
2003-10-10,3.26,4.227,4.97
2003-10-13,3.346,4.299,5.033
2003-10-14,3.341,4.301,5.012
2003-10-15,3.428,4.375,5.061
2003-10-16,3.463,4.369,5.016
2003-10-17,3.428,4.34,5.017
2003-10-20,3.42,4.315,4.993
2003-10-21,3.366,4.266,4.986
2003-10-22,3.341,4.246,4.963
2003-10-23,3.415,4.315,5.011
2003-10-24,3.339,4.264,4.998
2003-10-27,3.392,4.3,5.02
2003-10-28,3.429,4.333,5.01
2003-10-29,3.411,4.335,5.039
2003-10-30,3.478,4.385,5.052
2003-10-31,3.406,4.325,5.01
2003-11-03,3.493,4.396,5.08
2003-11-04,3.451,4.361,5.015
2003-11-05,3.458,4.375,5.019
2003-11-06,3.576,4.474,5.084
2003-11-07,3.595,4.491,5.113
2003-11-10,3.584,4.487,5.094
2003-11-11,3.575,4.473,5.109
2003-11-12,3.533,4.464,5.111
2003-11-13,3.484,4.416,5.074
2003-11-14,3.424,4.366,5.02
2003-11-17,3.391,4.34,5.017
2003-11-18,3.355,4.316,5.006
2003-11-19,3.399,4.361,5.063
2003-11-20,3.382,4.351,5.055
2003-11-21,3.347,4.32,5.005
2003-11-24,3.446,4.405,5.06
2003-11-25,3.467,4.411,5.083
2003-11-26,3.513,4.43,5.051
2003-11-27,3.562,4.466,5.06
2003-11-28,3.568,4.462,5.086
2003-12-01,3.593,4.485,5.094
2003-12-02,3.557,4.475,5.092
2003-12-03,3.557,4.474,5.079
2003-12-04,3.494,4.431,5.109
2003-12-05,3.405,4.33,5.052
2003-12-08,3.405,4.33,5.052
2003-12-09,3.41,4.35,5.071
2003-12-10,3.439,4.353,5.012
2003-12-11,3.428,4.363,5.041
2003-12-12,3.339,4.302,4.987
2003-12-15,3.289,4.267,5.004
2003-12-16,3.327,4.288,4.992
2003-12-17,3.267,4.236,4.928
2003-12-18,3.272,4.245,4.92
2003-12-19,3.305,4.269,4.934
2003-12-22,3.279,4.259,4.923
2003-12-23,3.278,4.244,4.9
2003-12-24,3.278,4.244,4.9
2003-12-25,3.278,4.244,4.911
2003-12-26,3.278,4.244,4.911
2003-12-29,3.286,4.26,4.914
2003-12-30,3.305,4.291,4.956
2003-12-31,3.305,4.291,4.952
2004-01-01,3.304,4.288,4.952
2004-01-02,3.343,4.335,4.985
2004-01-05,3.303,4.322,4.994
2004-01-06,3.222,4.244,4.994
2004-01-07,3.205,4.244,4.927
2004-01-08,3.183,4.219,4.94
2004-01-09,3.065,4.131,4.885
2004-01-12,3.055,4.111,4.867
2004-01-13,3.079,4.135,4.891
2004-01-14,3.087,4.129,4.906
2004-01-15,3.114,4.147,4.878
2004-01-16,3.117,4.158,4.899
2004-01-19,3.121,4.168,4.919
2004-01-20,3.066,4.128,4.898
2004-01-21,3.084,4.151,4.892
2004-01-22,3.059,4.126,4.903
2004-01-23,3.046,4.13,4.856
2004-01-26,3.074,4.158,4.914
2004-01-27,3.065,4.152,4.898
2004-01-28,3.037,4.131,4.907
2004-01-29,3.211,4.275,4.996
2004-01-30,3.186,4.237,4.962
2004-02-02,3.158,4.225,4.953
2004-02-03,3.094,4.186,4.947
2004-02-04,3.099,4.191,4.941
2004-02-05,3.09,4.182,4.919
2004-02-06,3.021,4.13,4.887
2004-02-09,3.033,4.128,4.885
2004-02-10,3.05,4.135,4.899
2004-02-11,2.989,4.1,4.898
2004-02-12,2.993,4.112,4.879
2004-02-13,2.984,4.097,4.869
2004-02-16,2.989,4.105,4.865
2004-02-17,2.946,4.077,4.851
2004-02-18,2.957,4.078,4.854
2004-02-19,2.959,4.096,4.919
2004-02-20,3.021,4.134,4.92
2004-02-23,2.989,4.115,4.911
2004-02-24,2.936,4.075,4.881
2004-02-25,2.899,4.065,4.885
2004-02-26,2.91,4.075,4.884
2004-02-27,2.869,4.033,4.855
2004-03-01,2.856,4.033,4.858
2004-03-02,2.931,4.084,4.845
2004-03-03,2.99,4.114,4.874
2004-03-04,2.942,4.076,4.87
2004-03-05,2.798,3.962,4.794
2004-03-08,2.767,3.919,4.742
2004-03-09,2.753,3.921,4.726
2004-03-10,2.776,3.912,4.724
2004-03-11,2.77,3.915,4.706
2004-03-12,2.753,3.908,4.705
2004-03-15,2.753,3.911,4.717
2004-03-16,2.778,3.935,4.743
2004-03-17,2.74,3.903,4.723
2004-03-18,2.727,3.891,4.712
2004-03-19,2.718,3.892,4.722
2004-03-22,2.7,3.872,4.701
2004-03-23,2.707,3.962,4.72
2004-03-24,2.659,3.944,4.71
2004-03-25,2.659,3.943,4.714
2004-03-26,2.653,3.973,4.754
2004-03-29,2.73,4.039,4.799
2004-03-30,2.72,4.035,4.797
2004-03-31,2.712,4.007,4.784
2004-04-01,2.699,4.022,4.775
2004-04-02,2.977,4.181,4.855
2004-04-05,2.957,4.194,4.875
2004-04-06,3.242,4.158,4.87
2004-04-07,3.241,4.134,4.845
2004-04-08,3.23,4.136,4.858
2004-04-09,3.23,4.136,4.858
2004-04-12,3.228,4.149,4.858
2004-04-13,3.325,4.232,4.927
2004-04-14,3.327,4.227,4.931
2004-04-15,3.334,4.218,4.912
2004-04-16,3.332,4.216,4.87
2004-04-19,3.295,4.198,4.866
2004-04-20,3.296,4.209,4.91
2004-04-21,3.356,4.245,4.912
2004-04-22,3.335,4.231,4.92
2004-04-23,3.374,4.255,4.924
2004-04-26,3.381,4.257,4.913
2004-04-27,3.378,4.256,4.912
2004-04-28,3.39,4.265,4.927
2004-04-29,3.414,4.262,4.92
2004-04-30,3.349,4.227,4.925
2004-05-03,3.331,4.204,4.903
2004-05-04,3.349,4.217,4.908
2004-05-05,3.351,4.214,4.908
2004-05-06,3.418,4.292,4.956
2004-05-07,3.521,4.37,5.008
2004-05-10,3.506,4.351,5.012
2004-05-11,3.507,4.348,5.014
2004-05-12,3.511,4.39,5.047
2004-05-13,3.537,4.406,5.058
2004-05-14,3.531,4.365,5.028
2004-05-17,3.482,4.333,5.003
2004-05-18,3.503,4.332,5.014
2004-05-19,3.562,4.399,5.063
2004-05-20,3.558,4.385,5.046
2004-05-21,3.546,4.395,5.024
2004-05-24,3.548,4.383,5.055
2004-05-25,3.53,4.378,5.024
2004-05-26,3.484,4.335,5.008
2004-05-27,3.423,4.3,4.985
2004-05-28,3.484,4.347,5.008
2004-05-31,3.552,4.403,5.057
2004-06-01,3.554,4.4,5.048
2004-06-02,3.536,4.391,5.056
2004-06-03,3.552,4.404,5.054
2004-06-04,3.565,4.397,5.05
2004-06-07,3.568,4.387,5.026
2004-06-08,3.545,4.379,5.016
2004-06-09,3.544,4.413,5.029
2004-06-10,3.589,4.415,5.024
2004-06-11,3.666,4.456,5.036
2004-06-14,3.675,4.451,5.025
2004-06-15,3.53,4.336,4.978
2004-06-16,3.604,4.385,4.988
2004-06-17,3.624,4.4,4.999
2004-06-18,3.624,4.369,4.957
2004-06-21,3.577,4.372,4.961
2004-06-22,3.587,4.381,4.982
2004-06-23,3.568,4.382,4.991
2004-06-24,3.52,4.322,4.942
2004-06-25,3.534,4.356,4.957
2004-06-28,3.596,4.397,4.996
2004-06-29,3.582,4.398,4.984
2004-06-30,3.541,4.329,4.944
2004-07-01,3.522,4.338,4.951
2004-07-02,3.464,4.294,4.906
2004-07-05,3.45,4.29,4.909
2004-07-06,3.445,4.285,4.902
2004-07-07,3.414,4.258,4.9
2004-07-08,3.416,4.257,4.896
2004-07-09,3.415,4.247,4.898
2004-07-12,3.394,4.234,4.881
2004-07-13,3.454,4.285,4.92
2004-07-14,3.451,4.278,4.912
2004-07-15,3.451,4.279,4.906
2004-07-16,3.385,4.221,4.88
2004-07-19,3.369,4.216,4.881
2004-07-20,3.384,4.238,4.889
2004-07-21,3.497,4.318,4.944
2004-07-22,3.447,4.277,4.901
2004-07-23,3.453,4.273,4.873
2004-07-26,3.492,4.298,4.901
2004-07-27,3.519,4.292,4.903
2004-07-28,3.514,4.314,4.925
2004-07-29,3.509,4.31,4.902
2004-07-30,3.416,4.237,4.852
2004-08-02,3.4,4.227,4.85
2004-08-03,3.402,4.208,4.834
2004-08-04,3.38,4.194,4.833
2004-08-05,3.323,4.169,4.799
2004-08-06,3.229,4.09,4.736
2004-08-09,3.25,4.104,4.739
2004-08-10,3.243,4.092,4.731
2004-08-11,3.267,4.111,4.763
2004-08-12,3.267,4.111,4.746
2004-08-13,3.201,4.082,4.734
2004-08-16,3.201,4.082,4.734
2004-08-17,3.23,4.09,4.752
2004-08-18,3.244,4.106,4.767
2004-08-19,3.244,4.103,4.752
2004-08-20,3.231,4.092,4.747
2004-08-23,3.277,4.13,4.798
2004-08-24,3.284,4.126,4.787
2004-08-25,3.252,4.103,4.751
2004-08-26,3.232,4.086,4.734
2004-08-27,3.227,4.082,4.75
2004-08-30,3.229,4.093,4.721
2004-08-31,3.173,4.047,4.706
2004-09-01,3.179,4.038,4.721
2004-09-02,3.246,4.098,4.74
2004-09-03,3.354,4.174,4.801
2004-09-06,3.346,4.159,4.783
2004-09-07,3.356,4.16,4.784
2004-09-08,3.328,4.142,4.768
2004-09-09,3.286,4.101,4.728
2004-09-10,3.287,4.098,4.703
2004-09-13,3.273,4.088,4.715
2004-09-14,3.251,4.069,4.702
2004-09-15,3.257,4.077,4.704
2004-09-16,3.267,4.051,4.704
2004-09-17,3.23,4.051,4.685
2004-09-20,3.225,4.024,4.665
2004-09-21,3.233,4.033,4.669
2004-09-22,3.175,3.972,4.631
2004-09-23,3.145,3.958,4.592
2004-09-24,3.177,3.97,4.606
2004-09-27,3.18,3.961,4.597
2004-09-28,3.162,3.97,4.598
2004-09-29,3.198,4.005,4.64
2004-09-30,3.178,4.005,4.655
2004-10-01,3.185,4.042,4.685
2004-10-04,3.208,4.05,4.683
2004-10-05,3.229,4.018,4.652
2004-10-06,3.192,4.006,4.648
2004-10-07,3.204,4.035,4.671
2004-10-08,3.112,3.963,4.617
2004-10-11,3.116,3.967,4.634
2004-10-12,3.116,3.93,4.634
2004-10-13,3.078,3.925,4.59
2004-10-14,3.048,3.894,4.57
2004-10-15,3.077,3.933,4.607
2004-10-18,3.074,3.896,4.586
2004-10-19,3.042,3.91,4.601
2004-10-20,3.044,3.879,4.58
2004-10-21,3.018,3.876,4.567
2004-10-22,3.02,3.874,4.569
2004-10-25,3.026,3.834,4.553
2004-10-26,2.992,3.833,4.564
2004-10-27,3.036,3.876,4.581
2004-10-28,3.035,3.881,4.567
2004-10-29,3.03,3.875,4.569
2004-11-01,3.03,3.881,4.575
2004-11-02,3.055,3.905,4.588
2004-11-03,3.036,3.892,4.573
2004-11-04,3.03,3.847,4.535
2004-11-05,3.088,3.911,4.588
2004-11-08,3.073,3.897,4.565
2004-11-09,3.008,3.851,4.524
2004-11-10,3.03,3.878,4.539
2004-11-11,2.968,3.824,4.497
2004-11-12,2.969,3.77,4.453
2004-11-15,2.953,3.768,4.454
2004-11-16,2.947,3.759,4.427
2004-11-17,2.944,3.762,4.432
2004-11-18,2.996,3.812,4.484
2004-11-19,2.991,3.803,4.453
2004-11-22,2.941,3.762,4.432
2004-11-23,2.909,3.742,4.41
2004-11-24,2.903,3.741,4.417
2004-11-25,2.875,3.72,4.401
2004-11-26,2.867,3.711,4.38
2004-11-29,2.925,3.763,4.431
2004-11-30,2.899,3.739,4.407
2004-12-01,2.872,3.719,4.39
2004-12-02,2.941,3.78,4.443
2004-12-03,2.843,3.69,4.359
2004-12-06,2.843,3.67,4.325
2004-12-07,2.782,3.615,4.307
2004-12-08,2.782,3.641,4.26
2004-12-09,2.775,3.568,4.252
2004-12-10,2.764,3.632,4.222
2004-12-13,2.759,3.62,4.208
2004-12-14,2.766,3.616,4.203
2004-12-15,2.731,3.56,4.141
2004-12-16,2.802,3.597,4.171
2004-12-17,2.853,3.643,4.193
2004-12-20,2.804,3.617,4.181
2004-12-21,2.859,3.641,4.203
2004-12-22,2.882,3.65,4.215
2004-12-23,2.829,3.624,4.201
2004-12-24,2.829,3.624,4.207
2004-12-27,2.817,3.645,4.227
2004-12-28,2.955,3.715,4.304
2004-12-29,2.982,3.751,4.326
2004-12-30,2.917,3.707,4.279
2004-12-31,2.917,3.717,4.287
2005-01-03,2.88,3.669,4.248
2005-01-04,2.908,3.678,4.253
2005-01-05,2.894,3.675,4.24
2005-01-06,2.894,3.654,4.223
2005-01-07,2.859,3.64,4.198
2005-01-10,2.843,3.622,4.186
2005-01-11,2.84,3.623,4.183
2005-01-12,2.847,3.632,4.19
2005-01-13,2.789,3.582,4.146
2005-01-14,2.796,3.575,4.118
2005-01-17,2.796,3.563,4.095
2005-01-18,2.806,3.563,4.077
2005-01-19,2.789,3.538,4.028
2005-01-20,2.819,3.584,4.092
2005-01-21,2.822,3.578,4.101
2005-01-24,2.795,3.563,4.072
2005-01-25,2.818,3.571,4.065
2005-01-26,2.825,3.575,4.058
2005-01-27,2.858,3.61,4.084
2005-01-28,2.797,3.559,4.05
2005-01-31,2.805,3.559,4.039
2005-02-01,2.802,3.545,4.024
2005-02-02,2.829,3.568,4.017
2005-02-03,2.842,3.57,4.008
2005-02-04,2.804,3.509,3.934
2005-02-07,2.811,3.493,3.891
2005-02-08,2.803,3.463,3.856
2005-02-09,2.775,3.451,3.844
2005-02-10,2.758,3.459,3.875
2005-02-11,2.774,3.476,3.909
2005-02-14,2.781,3.495,3.935
2005-02-15,2.826,3.532,3.968
2005-02-16,2.848,3.565,4.0
2005-02-17,2.858,3.585,4.029
2005-02-18,2.951,3.693,4.149
2005-02-21,2.954,3.711,4.159
2005-02-22,2.937,3.708,4.157
2005-02-23,2.952,3.729,4.198
2005-02-24,2.962,3.746,4.203
2005-02-25,2.948,3.718,4.173
2005-02-28,2.959,3.745,4.202
2005-03-01,2.947,3.74,4.207
2005-03-02,2.973,3.782,4.263
2005-03-03,2.945,3.765,4.263
2005-03-04,2.88,3.704,4.184
2005-03-07,2.847,3.674,4.156
2005-03-08,2.874,3.72,4.206
2005-03-09,2.913,3.767,4.25
2005-03-10,2.921,3.778,4.276
2005-03-11,2.904,3.779,4.287
2005-03-14,2.931,3.781,4.28
2005-03-15,2.884,3.715,4.218
2005-03-16,2.885,3.672,4.156
2005-03-17,2.901,3.692,4.176
2005-03-18,2.928,3.714,4.192
2005-03-21,2.971,3.743,4.212
2005-03-22,2.936,3.7,4.16
2005-03-23,2.979,3.76,4.206
2005-03-24,2.971,3.736,4.194
2005-03-25,2.971,3.736,4.186
2005-03-28,2.954,3.728,4.186
2005-03-29,2.956,3.723,4.186
2005-03-30,2.914,3.688,4.162
2005-03-31,2.85,3.645,4.124
2005-04-01,2.83,3.634,4.127
2005-04-04,2.813,3.601,4.092
2005-04-05,2.821,3.618,4.11
2005-04-06,2.811,3.619,4.142
2005-04-07,2.772,3.578,4.122
2005-04-08,2.763,3.583,4.158
2005-04-11,2.757,3.574,4.136
2005-04-12,2.759,3.561,4.113
2005-04-13,2.736,3.53,4.093
2005-04-14,2.735,3.545,4.112
2005-04-15,2.688,3.505,4.081
2005-04-18,2.673,3.491,4.074
2005-04-19,2.642,3.462,4.035
2005-04-20,2.651,3.471,4.042
2005-04-21,2.678,3.516,4.081
2005-04-22,2.655,3.488,4.051
2005-04-25,2.649,3.463,4.019
2005-04-26,2.657,3.468,4.019
2005-04-27,2.622,3.438,3.99
2005-04-28,2.593,3.427,3.972
2005-04-29,2.598,3.433,3.977
2005-05-02,2.589,3.428,3.971
2005-05-03,2.566,3.408,3.951
2005-05-04,2.586,3.435,4.001
2005-05-05,2.552,3.409,4.014
2005-05-06,2.629,3.473,4.056
2005-05-09,2.606,3.439,4.012
2005-05-10,2.558,3.389,3.952
2005-05-11,2.537,3.345,3.908
2005-05-12,2.558,3.36,3.916
2005-05-13,2.555,3.342,3.896
2005-05-16,2.551,3.337,3.893
2005-05-17,2.545,3.337,3.889
2005-05-18,2.54,3.318,3.856
2005-05-19,2.564,3.346,3.862
2005-05-20,2.592,3.364,3.879
2005-05-23,2.566,3.324,3.832
2005-05-24,2.523,3.295,3.825
2005-05-25,2.507,3.303,3.875
2005-05-26,2.509,3.309,3.877
2005-05-27,2.499,3.319,3.915
2005-05-30,2.513,3.329,3.933
2005-05-31,2.456,3.266,3.855
2005-06-01,2.391,3.222,3.838
2005-06-02,2.41,3.203,3.793
2005-06-03,2.421,3.228,3.805
2005-06-06,2.386,3.2,3.764
2005-06-07,2.343,3.143,3.695
2005-06-08,2.307,3.107,3.658
2005-06-09,2.32,3.112,3.668
2005-06-10,2.344,3.124,3.674
2005-06-13,2.352,3.168,3.743
2005-06-14,2.623,3.187,3.766
2005-06-15,2.73,3.3,3.895
2005-06-16,2.717,3.286,3.854
2005-06-17,2.717,3.274,3.831
2005-06-20,2.698,3.282,3.846
2005-06-21,2.61,3.197,3.766
2005-06-22,2.555,3.129,3.687
2005-06-23,2.573,3.146,3.72
2005-06-24,2.552,3.117,3.684
2005-06-27,2.533,3.103,3.669
2005-06-28,2.572,3.147,3.724
2005-06-29,2.588,3.162,3.76
2005-06-30,2.537,3.109,3.707
2005-07-01,2.575,3.14,3.718
2005-07-04,2.599,3.159,3.727
2005-07-05,2.66,3.204,3.764
2005-07-06,2.665,3.213,3.775
2005-07-07,2.613,3.167,3.753
2005-07-08,2.631,3.168,3.742
2005-07-11,2.675,3.22,3.797
2005-07-12,2.681,3.219,3.796
2005-07-13,2.699,3.236,3.821
2005-07-14,2.731,3.278,3.865
2005-07-15,2.724,3.271,3.851
2005-07-18,2.707,3.245,3.826
2005-07-19,2.717,3.26,3.831
2005-07-20,2.729,3.277,3.848
2005-07-21,2.725,3.279,3.856
2005-07-22,2.671,3.223,3.798
2005-07-25,2.667,3.21,3.782
2005-07-26,2.683,3.22,3.783
2005-07-27,2.674,3.215,3.773
2005-07-28,2.682,3.218,3.775
2005-07-29,2.701,3.232,3.783
2005-08-01,2.748,3.278,3.825
2005-08-02,2.784,3.314,3.86
2005-08-03,2.768,3.299,3.846
2005-08-04,2.789,3.323,3.864
2005-08-05,2.834,3.361,3.895
2005-08-08,2.828,3.353,3.88
