Date,GERMANY GVT BMK BID YLD 5Y,GERMANY GVT BMK BID YLD 10Y,GERMANY GVT BMK BID YLD 30Y
2002-10-17,3.955,4.592,5.104
2002-10-18,3.966,4.597,5.124
2002-10-21,3.927,4.645,5.18
2002-10-22,3.997,4.65,5.196
2002-10-23,3.933,4.59,5.137
2002-10-24,3.976,4.638,5.191
2002-10-25,3.932,4.584,5.152
2002-10-28,3.868,4.557,5.125
2002-10-29,3.786,4.502,5.076
2002-10-30,3.847,4.545,5.13
2002-10-31,3.798,4.475,5.066
2002-11-01,3.803,4.559,5.157
2002-11-04,3.814,4.568,5.154
2002-11-05,3.877,4.616,5.198
2002-11-06,3.909,4.611,5.2
2002-11-07,3.851,4.519,5.107
2002-11-08,3.775,4.44,5.046
2002-11-11,3.718,4.422,5.042
2002-11-12,3.681,4.387,5.022
2002-11-13,3.694,4.396,5.034
2002-11-14,3.746,4.473,5.113
2002-11-15,3.743,4.455,5.079
2002-11-18,3.76,4.463,5.085
2002-11-19,3.733,4.457,5.076
2002-11-20,3.697,4.432,5.061
2002-11-21,3.775,4.502,5.12
2002-11-22,3.774,4.517,5.131
2002-11-25,3.827,4.536,5.126
2002-11-26,3.762,4.475,5.056
2002-11-27,3.833,4.538,5.114
2002-11-28,3.818,4.529,5.113
2002-11-29,3.797,4.483,5.059
2002-12-02,3.825,4.525,5.103
2002-12-03,3.771,4.471,5.065
2002-12-04,3.803,4.468,5.06
2002-12-05,3.777,4.435,5.011
2002-12-06,3.728,4.416,5.002
2002-12-09,3.677,4.388,4.994
2002-12-10,3.642,4.385,5.002
2002-12-11,3.622,4.358,4.97
2002-12-12,3.594,4.294,4.904
2002-12-13,3.573,4.33,4.944
2002-12-16,3.579,4.363,4.987
2002-12-17,3.542,4.332,4.958
2002-12-18,3.492,4.29,4.922
2002-12-19,3.499,4.278,4.917
2002-12-20,3.518,4.29,4.928
2002-12-23,3.489,4.285,4.915
2002-12-24,3.479,4.278,4.922
2002-12-25,3.479,4.278,4.871
2002-12-26,3.479,4.292,4.916
2002-12-27,3.411,4.197,4.835
2002-12-30,3.395,4.194,4.84
2002-12-31,3.379,4.189,4.841
2003-01-01,3.394,4.189,4.841
2003-01-02,3.51,4.326,4.966
2003-01-03,3.517,4.323,4.968
2003-01-06,3.479,4.314,4.984
2003-01-07,3.444,4.281,4.948
2003-01-08,3.41,4.21,4.861
2003-01-09,3.435,4.246,4.891
2003-01-10,3.421,4.263,4.878
2003-01-13,3.422,4.292,4.9
2003-01-14,3.413,4.267,4.859
2003-01-15,3.395,4.258,4.857
2003-01-16,3.41,4.25,4.863
2003-01-17,3.329,4.178,4.822
2003-01-20,3.293,4.15,4.792
2003-01-21,3.293,4.123,4.756
2003-01-22,3.283,4.122,4.76
2003-01-23,3.285,4.082,4.702
2003-01-24,3.232,4.011,4.636
2003-01-27,3.236,4.047,4.666
2003-01-28,3.251,4.055,4.675
2003-01-29,3.242,4.058,4.685
2003-01-30,3.281,4.088,4.73
2003-01-31,3.253,4.075,4.69
2003-02-03,3.278,4.076,4.685
2003-02-04,3.205,4.018,4.657
2003-02-05,3.205,4.082,4.736
2003-02-06,3.2,4.021,4.679
2003-02-07,3.16,3.998,4.674
2003-02-10,3.147,4.037,4.726
2003-02-11,3.161,4.002,4.691
2003-02-12,3.084,3.963,4.669
2003-02-13,3.03,3.912,4.638
2003-02-14,3.085,3.975,4.697
2003-02-17,3.082,3.994,4.698
2003-02-18,3.098,3.995,4.687
2003-02-19,3.023,3.926,4.632
2003-02-20,3.015,3.903,4.639
2003-02-21,3.045,3.934,4.648
2003-02-24,2.991,3.892,4.649
2003-02-25,2.974,3.881,4.672
2003-02-26,2.967,3.883,4.652
2003-02-27,3.043,3.945,4.716
2003-02-28,2.981,3.897,4.67
2003-03-03,2.936,3.898,4.678
2003-03-04,2.947,3.904,4.705
2003-03-05,3.035,3.896,4.676
2003-03-06,3.026,3.856,4.654
2003-03-07,2.996,3.841,4.617
2003-03-10,2.974,3.799,4.588
2003-03-11,2.984,3.821,4.602
2003-03-12,3.027,3.838,4.615
2003-03-13,3.185,3.976,4.721
2003-03-14,3.261,4.03,4.767
2003-03-17,3.397,4.171,4.891
2003-03-18,3.376,4.157,4.866
2003-03-19,3.502,4.235,4.93
2003-03-20,3.438,4.194,4.9
2003-03-21,3.526,4.287,4.974
2003-03-24,3.462,4.206,4.897
2003-03-25,3.42,4.206,4.917
2003-03-26,3.42,4.202,4.929
2003-03-27,3.359,4.181,4.942
2003-03-28,3.347,4.126,4.874
2003-03-31,3.246,4.037,4.804
2003-04-01,3.215,4.022,4.794
2003-04-02,3.325,4.139,4.894
2003-04-03,3.371,4.174,4.9
2003-04-04,3.375,4.185,4.892
2003-04-07,3.474,4.252,4.933
2003-04-08,3.434,4.222,4.924
2003-04-09,3.413,4.155,4.856
2003-04-10,3.329,4.148,4.85
2003-04-11,3.403,4.199,4.893
2003-04-14,3.455,4.243,4.914
2003-04-15,3.436,4.207,4.891
2003-04-16,3.414,4.149,4.825
2003-04-17,3.377,4.188,4.878
2003-04-18,3.377,4.184,4.876
2003-04-21,3.377,4.134,4.876
2003-04-22,3.341,4.134,4.853
2003-04-23,3.367,4.188,4.899
2003-04-24,3.306,4.101,4.842
2003-04-25,3.288,4.101,4.847
2003-04-28,3.311,4.117,4.87
2003-04-29,3.331,4.144,4.892
2003-04-30,3.27,4.068,4.832
2003-05-01,3.27,4.043,4.82
2003-05-02,3.236,4.087,4.882
2003-05-05,3.26,4.076,4.851
2003-05-06,3.261,4.078,4.846
2003-05-07,3.133,3.97,4.779
2003-05-08,3.117,3.921,4.752
2003-05-09,3.095,3.929,4.764
2003-05-12,3.071,3.919,4.781
2003-05-13,3.049,3.894,4.764
2003-05-14,3.034,3.911,4.763
2003-05-15,3.024,3.857,4.683
2003-05-16,2.966,3.837,4.656
2003-05-19,2.912,3.745,4.573
2003-05-20,2.92,3.73,4.55
2003-05-21,2.902,3.719,4.529
2003-05-22,2.879,3.698,4.533
2003-05-23,2.833,3.634,4.456
2003-05-26,2.823,3.605,4.427
2003-05-27,2.871,3.677,4.475
2003-05-28,2.952,3.766,4.583
2003-05-29,2.88,3.699,4.534
2003-05-30,2.901,3.693,4.552
2003-06-02,2.914,3.752,4.615
2003-06-03,2.801,3.615,4.503
2003-06-04,2.837,3.659,4.529
2003-06-05,2.744,3.634,4.533
2003-06-06,2.802,3.655,4.55
2003-06-09,2.69,3.585,4.492
2003-06-10,2.686,3.529,4.471
2003-06-11,2.614,3.523,4.49
2003-06-12,2.625,3.519,4.494
2003-06-13,2.581,3.464,4.413
2003-06-16,2.609,3.515,4.443
2003-06-17,2.698,3.594,4.529
2003-06-18,2.852,3.689,4.601
2003-06-19,2.858,3.659,4.578
2003-06-20,2.838,3.729,4.658
2003-06-23,2.82,3.676,4.608
2003-06-24,2.822,3.668,4.617
2003-06-25,2.752,3.633,4.578
2003-06-26,2.962,3.817,4.713
2003-06-27,2.996,3.883,4.779
2003-06-30,2.953,3.797,4.721
2003-07-01,2.914,3.808,4.742
2003-07-02,2.987,3.875,4.786
2003-07-03,3.03,3.928,4.83
2003-07-04,2.984,3.916,4.787
2003-07-07,3.028,3.973,4.849
2003-07-08,3.03,3.993,4.856
2003-07-09,2.984,3.961,4.826
2003-07-10,2.984,3.897,4.776
2003-07-11,2.982,3.905,4.779
2003-07-14,2.943,3.886,4.787
2003-07-15,3.06,4.062,4.932
2003-07-16,3.13,4.051,4.906
2003-07-17,3.19,4.04,4.891
2003-07-18,3.134,4.035,4.905
2003-07-21,3.167,4.08,4.936
2003-07-22,3.193,4.099,4.951
2003-07-23,3.155,3.986,4.824
2003-07-24,3.202,4.068,4.899
2003-07-25,3.116,4.024,4.866
2003-07-28,3.24,4.116,4.952
2003-07-29,3.198,4.119,4.942
2003-07-30,3.264,4.12,4.94
2003-07-31,3.356,4.205,4.998
2003-08-01,3.465,4.201,4.947
2003-08-04,3.427,4.132,4.861
2003-08-05,3.421,4.173,4.921
2003-08-06,3.39,4.137,4.887
2003-08-07,3.331,4.099,4.851
2003-08-08,3.233,3.998,4.767
2003-08-11,3.319,4.092,4.855
2003-08-12,3.308,4.071,4.825
2003-08-13,3.387,4.18,4.917
2003-08-14,3.476,4.229,4.945
2003-08-15,3.421,4.165,4.878
2003-08-18,3.442,4.155,4.858
2003-08-19,3.45,4.128,4.809
2003-08-20,3.446,4.168,4.866
2003-08-21,3.475,4.221,4.896
2003-08-22,3.483,4.186,4.864
2003-08-25,3.456,4.186,4.876
2003-08-26,3.461,4.167,4.844
2003-08-27,3.467,4.209,4.909
2003-08-28,3.455,4.166,4.852
2003-08-29,3.468,4.167,4.861
2003-09-01,3.486,4.241,4.919
2003-09-02,3.605,4.37,5.034
2003-09-03,3.656,4.386,5.026
2003-09-04,3.625,4.338,4.988
2003-09-05,3.53,4.305,4.977
2003-09-08,3.469,4.258,4.963
2003-09-09,3.475,4.305,5.0
2003-09-10,3.434,4.252,4.951
2003-09-11,3.483,4.271,4.98
2003-09-12,3.359,4.144,4.882
2003-09-15,3.374,4.172,4.911
2003-09-16,3.394,4.195,4.953
2003-09-17,3.353,4.162,4.93
2003-09-18,3.356,4.176,4.938
2003-09-19,3.324,4.155,4.903
2003-09-22,3.262,4.102,4.86
2003-09-23,3.24,4.099,4.863
2003-09-24,3.256,4.089,4.86
2003-09-25,3.197,4.091,4.899
2003-09-26,3.156,4.033,4.85
2003-09-29,3.178,4.05,4.842
2003-09-30,3.096,4.01,4.824
2003-10-01,3.096,4.008,4.833
2003-10-02,3.246,4.118,4.916
2003-10-03,3.395,4.234,4.979
2003-10-06,3.353,4.173,4.915
2003-10-07,3.361,4.193,4.942
2003-10-08,3.355,4.191,4.931
2003-10-09,3.402,4.258,4.98
2003-10-10,3.449,4.203,4.952
2003-10-13,3.538,4.282,4.992
2003-10-14,3.54,4.28,4.987
2003-10-15,3.602,4.344,5.046
2003-10-16,3.567,4.35,5.053
2003-10-17,3.609,4.324,4.993
2003-10-20,3.616,4.303,4.969
2003-10-21,3.558,4.26,4.946
2003-10-22,3.549,4.234,4.935
2003-10-23,3.57,4.297,5.001
2003-10-24,3.569,4.25,4.948
2003-10-27,3.596,4.278,4.968
2003-10-28,3.6,4.314,4.999
2003-10-29,3.594,4.309,5.011
2003-10-30,3.655,4.366,5.043
2003-10-31,3.587,4.328,4.979
2003-11-03,3.689,4.396,5.034
2003-11-04,3.637,4.361,4.993
2003-11-05,3.657,4.369,4.991
2003-11-06,3.734,4.467,5.073
2003-11-07,3.801,4.494,5.09
2003-11-10,3.767,4.478,5.088
2003-11-11,3.761,4.478,5.097
2003-11-12,3.765,4.46,5.075
2003-11-13,3.687,4.42,5.057
2003-11-14,3.621,4.363,5.018
2003-11-17,3.588,4.333,4.994
2003-11-18,3.562,4.319,4.987
2003-11-19,3.596,4.36,5.032
2003-11-20,3.58,4.35,5.027
2003-11-21,3.535,4.318,4.982
2003-11-24,3.63,4.404,5.05
2003-11-25,3.66,4.418,5.055
2003-11-26,3.647,4.434,5.069
2003-11-27,3.719,4.467,5.068
2003-11-28,3.753,4.468,5.059
2003-12-01,3.785,4.486,5.066
2003-12-02,3.741,4.467,5.066
2003-12-03,3.718,4.472,5.094
2003-12-04,3.723,4.428,5.051
2003-12-05,3.617,4.329,4.982
2003-12-08,3.61,4.355,5.015
2003-12-09,3.629,4.354,5.02
2003-12-10,3.604,4.357,5.01
2003-12-11,3.634,4.363,5.018
2003-12-12,3.528,4.304,4.982
2003-12-15,3.539,4.276,4.945
2003-12-16,3.533,4.3,4.974
2003-12-17,3.475,4.252,4.905
2003-12-18,3.461,4.26,4.911
2003-12-19,3.512,4.279,4.923
2003-12-22,3.491,4.265,4.909
2003-12-23,3.47,4.247,4.89
2003-12-24,3.47,4.247,4.89
2003-12-25,3.47,4.247,4.89
2003-12-26,3.47,4.247,4.89
2003-12-29,3.465,4.266,4.921
2003-12-30,3.502,4.301,4.938
2003-12-31,3.502,4.301,4.938
2004-01-01,3.502,4.301,4.938
2004-01-02,3.533,4.328,4.99
2004-01-05,3.528,4.32,4.979
2004-01-06,3.453,4.25,4.916
2004-01-07,3.416,4.248,4.939
2004-01-08,3.4,4.226,4.932
2004-01-09,3.28,4.141,4.88
2004-01-12,3.275,4.124,4.859
2004-01-13,3.284,4.139,4.871
2004-01-14,3.331,4.133,4.864
2004-01-15,3.332,4.151,4.885
2004-01-16,3.298,4.166,4.905
2004-01-19,3.325,4.174,4.925
2004-01-20,3.288,4.136,4.9
2004-01-21,3.311,4.155,4.897
2004-01-22,3.287,4.131,4.878
2004-01-23,3.219,4.132,4.886
2004-01-26,3.301,4.161,4.904
2004-01-27,3.283,4.157,4.907
2004-01-28,3.273,4.133,4.878
2004-01-29,3.417,4.274,4.992
2004-01-30,3.412,4.236,4.927
2004-02-02,3.363,4.224,4.928
2004-02-03,3.352,4.212,4.894
2004-02-04,3.331,4.193,4.908
2004-02-05,3.306,4.188,4.908
2004-02-06,3.265,4.134,4.865
2004-02-09,3.258,4.135,4.879
2004-02-10,3.27,4.14,4.88
2004-02-11,3.419,4.104,4.88
2004-02-12,3.342,4.118,4.85
2004-02-13,3.331,4.102,4.869
2004-02-16,3.329,4.111,4.849
2004-02-17,3.305,4.084,4.858
2004-02-18,3.276,4.088,4.842
2004-02-19,3.351,4.101,4.864
2004-02-20,3.359,4.142,4.878
2004-02-23,3.351,4.124,4.878
2004-02-24,3.29,4.084,4.878
2004-02-25,3.26,4.071,4.878
2004-02-26,3.277,4.084,4.878
2004-02-27,3.241,4.038,4.878
2004-03-01,3.273,4.044,4.878
2004-03-02,3.299,4.081,4.878
2004-03-03,3.359,4.116,4.878
2004-03-04,3.331,4.081,4.878
2004-03-05,3.182,3.969,4.878
2004-03-08,3.115,3.925,4.878
2004-03-09,3.095,3.914,4.878
2004-03-10,3.131,3.921,4.878
2004-03-11,3.109,3.916,4.878
2004-03-12,3.101,3.91,4.878
2004-03-15,3.078,3.896,4.878
2004-03-16,3.12,3.928,4.878
2004-03-17,3.072,3.895,4.711
2004-03-18,3.078,3.884,4.7
2004-03-19,3.076,3.897,4.685
2004-03-22,3.049,3.871,4.689
2004-03-23,3.078,3.882,4.672
2004-03-24,3.034,3.856,4.678
2004-03-25,3.0,3.835,4.667
2004-03-26,3.017,3.887,4.673
2004-03-29,3.108,3.948,4.738
2004-03-30,3.112,3.938,4.738
2004-03-31,3.106,3.921,4.762
2004-04-01,3.131,3.94,4.747
2004-04-02,3.299,4.091,4.738
2004-04-05,3.321,4.108,4.841
2004-04-06,3.283,4.074,4.856
2004-04-07,3.246,4.052,4.839
2004-04-08,3.261,4.069,4.819
2004-04-09,3.261,4.069,4.819
2004-04-12,3.261,4.069,4.819
2004-04-13,3.364,4.147,4.83
2004-04-14,3.366,4.158,4.896
2004-04-15,3.383,4.138,4.897
2004-04-16,3.328,4.123,4.868
2004-04-19,3.325,4.115,4.856
2004-04-20,3.367,4.137,4.857
2004-04-21,3.385,4.174,4.866
2004-04-22,3.373,4.157,4.898
2004-04-23,3.394,4.168,4.884
2004-04-26,3.417,4.187,4.91
2004-04-27,3.43,4.186,4.898
2004-04-28,3.437,4.198,4.887
2004-04-29,3.421,4.212,4.907
2004-04-30,3.41,4.213,4.933
2004-05-03,3.381,4.14,4.885
2004-05-04,3.399,4.149,4.87
2004-05-05,3.379,4.174,4.877
2004-05-06,3.433,4.226,4.91
2004-05-07,3.539,4.307,4.955
2004-05-10,3.552,4.286,4.996
2004-05-11,3.553,4.294,4.973
2004-05-12,3.585,4.329,4.992
2004-05-13,3.615,4.347,5.024
2004-05-14,3.588,4.307,5.025
2004-05-17,3.524,4.273,4.988
2004-05-18,3.538,4.295,4.966
2004-05-19,3.597,4.294,4.992
2004-05-20,3.597,4.325,5.034
2004-05-21,3.55,4.335,5.017
2004-05-24,3.608,4.322,5.028
2004-05-25,3.578,4.32,5.002
2004-05-26,3.533,4.333,4.997
2004-05-27,3.471,4.276,4.967
2004-05-28,3.516,4.32,4.943
2004-05-31,3.593,4.376,4.978
2004-06-01,3.574,4.363,5.035
2004-06-02,3.593,4.383,5.009
2004-06-03,3.594,4.377,5.025
2004-06-04,3.615,4.391,5.013
2004-06-07,3.605,4.363,5.02
2004-06-08,3.589,4.357,4.983
2004-06-09,3.611,4.395,4.98
2004-06-10,3.651,4.401,5.012
2004-06-11,3.697,4.431,4.999
2004-06-14,3.708,4.416,5.021
2004-06-15,3.641,4.313,4.997
2004-06-16,3.648,4.365,4.903
2004-06-17,3.679,4.376,4.952
2004-06-18,3.612,4.349,4.955
2004-06-21,3.61,4.333,4.933
2004-06-22,3.629,4.358,4.921
2004-06-23,3.627,4.351,4.939
2004-06-24,3.546,4.299,4.957
2004-06-25,3.569,4.321,4.926
2004-06-28,3.618,4.375,4.948
2004-06-29,3.637,4.358,4.98
2004-06-30,3.571,4.313,4.951
2004-07-01,3.569,4.308,4.916
2004-07-02,3.485,4.268,4.915
2004-07-05,3.484,4.258,4.893
2004-07-06,3.492,4.258,4.882
2004-07-07,3.469,4.233,4.891
2004-07-08,3.457,4.231,4.87
2004-07-09,3.457,4.224,4.874
2004-07-12,3.439,4.21,4.862
2004-07-13,3.499,4.264,4.853
2004-07-14,3.488,4.254,4.896
2004-07-15,3.484,4.254,4.888
2004-07-16,3.407,4.199,4.892
2004-07-19,3.414,4.192,4.861
2004-07-20,3.428,4.212,4.853
2004-07-21,3.527,4.289,4.85
2004-07-22,3.48,4.251,4.917
2004-07-23,3.496,4.246,4.872
2004-07-26,3.525,4.27,4.851
2004-07-27,3.547,4.294,4.872
2004-07-28,3.558,4.287,4.889
2004-07-29,3.535,4.27,4.885
2004-07-30,3.46,4.214,4.873
2004-08-02,3.436,4.203,4.823
2004-08-03,3.428,4.185,4.825
2004-08-04,3.407,4.171,4.805
2004-08-05,3.371,4.152,4.793
2004-08-06,3.27,4.074,4.774
2004-08-09,3.28,4.072,4.713
2004-08-10,3.26,4.071,4.725
2004-08-11,3.305,4.091,4.725
2004-08-12,3.28,4.061,4.74
2004-08-13,3.256,4.044,4.715
2004-08-16,3.289,4.089,4.706
2004-08-17,3.273,4.066,4.747
2004-08-18,3.284,4.083,4.728
2004-08-19,3.275,4.069,4.745
2004-08-20,3.259,4.058,4.73
2004-08-23,3.325,4.105,4.721
2004-08-24,3.322,4.111,4.76
2004-08-25,3.28,4.08,4.76
2004-08-26,3.266,4.063,4.731
2004-08-27,3.273,4.064,4.709
2004-08-30,3.362,4.07,4.718
2004-08-31,3.319,4.018,4.722
2004-09-01,3.34,4.037,4.679
2004-09-02,3.372,4.077,4.701
2004-09-03,3.469,4.141,4.734
2004-09-06,3.467,4.141,4.788
2004-09-07,3.489,4.14,4.774
2004-09-08,3.489,4.127,4.759
2004-09-09,3.432,4.079,4.732
2004-09-10,3.376,4.058,4.707
2004-09-13,3.41,4.064,4.699
2004-09-14,3.395,4.052,4.69
2004-09-15,3.399,4.059,4.681
2004-09-16,3.406,4.045,4.689
2004-09-17,3.371,4.02,4.695
2004-09-20,3.344,4.007,4.657
2004-09-21,3.36,4.013,4.645
2004-09-22,3.337,3.968,4.65
2004-09-23,3.284,3.946,4.586
2004-09-24,3.32,3.964,4.577
2004-09-27,3.278,3.942,4.588
2004-09-28,3.278,3.952,4.568
2004-09-29,3.331,3.989,4.584
2004-09-30,3.316,3.987,4.612
2004-10-01,3.345,4.021,4.637
2004-10-04,3.361,4.028,4.668
2004-10-05,3.323,3.996,4.665
2004-10-06,3.316,3.993,4.635
2004-10-07,3.344,4.018,4.629
2004-10-08,3.241,3.944,4.649
2004-10-11,3.254,3.952,4.589
2004-10-12,3.208,3.915,4.602
2004-10-13,3.218,3.912,4.585
2004-10-14,3.193,3.886,4.56
2004-10-15,3.19,3.907,4.556
2004-10-18,3.164,3.887,4.58
2004-10-19,3.192,3.907,4.573
2004-10-20,3.142,3.863,4.588
2004-10-21,3.157,3.866,4.56
2004-10-22,3.149,3.859,4.553
2004-10-25,3.116,3.825,4.544
2004-10-26,3.112,3.83,4.523
2004-10-27,3.124,3.858,4.555
2004-10-28,3.197,3.881,4.556
2004-10-29,3.159,3.868,4.571
2004-11-01,3.141,3.868,4.556
2004-11-02,3.197,3.9,4.566
2004-11-03,3.185,3.888,4.538
2004-11-04,3.127,3.844,4.548
2004-11-05,3.197,3.903,4.518
2004-11-08,3.191,3.894,4.574
2004-11-09,3.159,3.853,4.538
2004-11-10,3.159,3.869,4.497
2004-11-11,3.091,3.818,4.525
2004-11-12,3.059,3.769,4.478
2004-11-15,3.075,3.771,4.424
2004-11-16,3.066,3.749,4.428
2004-11-17,3.095,3.759,4.413
2004-11-18,3.128,3.805,4.417
2004-11-19,3.115,3.78,4.463
2004-11-22,3.073,3.76,4.429
2004-11-23,3.056,3.743,4.422
2004-11-24,3.049,3.791,4.391
2004-11-25,3.014,3.772,4.399
2004-11-26,3.02,3.767,4.378
2004-11-29,3.063,3.812,4.373
2004-11-30,3.04,3.786,4.425
2004-12-01,3.026,3.771,4.402
2004-12-02,3.084,3.818,4.385
2004-12-03,3.005,3.744,4.422
2004-12-06,2.957,3.702,4.352
2004-12-07,2.925,3.673,4.323
2004-12-08,2.917,3.641,4.306
2004-12-09,2.892,3.621,4.257
2004-12-10,2.894,3.608,4.248
2004-12-13,2.88,3.595,4.209
2004-12-14,2.894,3.592,4.196
2004-12-15,2.85,3.537,4.195
2004-12-16,2.912,3.571,4.143
2004-12-17,2.967,3.614,4.175
2004-12-20,2.922,3.592,4.193
2004-12-21,2.985,3.618,4.181
2004-12-22,3.0,3.625,4.199
2004-12-23,2.946,3.595,4.214
2004-12-24,2.946,3.614,4.192
2004-12-27,2.954,3.62,4.192
2004-12-28,3.01,3.607,4.235
2004-12-29,3.056,3.705,4.315
2004-12-30,3.033,3.68,4.339
2004-12-31,3.033,3.686,4.278
2005-01-03,2.992,3.634,4.283
2005-01-04,3.035,3.649,4.248
2005-01-05,3.028,3.65,4.255
2005-01-06,2.978,3.627,4.241
2005-01-07,2.973,3.611,4.217
2005-01-10,2.947,3.593,4.196
2005-01-11,2.954,3.597,4.197
2005-01-12,2.956,3.604,4.181
2005-01-13,2.899,3.562,4.204
2005-01-14,2.912,3.558,4.15
2005-01-17,2.911,3.544,4.121
2005-01-18,2.917,3.541,4.094
2005-01-19,2.915,3.52,4.076
2005-01-20,2.953,3.566,4.03
2005-01-21,2.93,3.566,4.089
2005-01-24,2.911,3.544,4.101
2005-01-25,2.918,3.553,4.08
2005-01-26,2.943,3.561,4.068
2005-01-27,2.97,3.592,4.06
2005-01-28,2.919,3.549,4.085
2005-01-31,2.921,3.533,4.051
2005-02-01,2.918,3.533,4.04
2005-02-02,2.936,3.551,4.024
2005-02-03,2.966,3.559,4.015
2005-02-04,2.911,3.497,4.006
2005-02-07,2.917,3.48,3.934
2005-02-08,2.902,3.457,3.88
2005-02-09,2.883,3.439,3.853
2005-02-10,2.869,3.443,3.839
2005-02-11,2.861,3.462,3.864
2005-02-14,2.894,3.483,3.902
2005-02-15,2.923,3.513,3.93
2005-02-16,2.943,3.547,3.963
2005-02-17,2.963,3.568,3.997
2005-02-18,3.039,3.669,4.023
2005-02-21,3.065,3.686,4.142
2005-02-22,3.053,3.687,4.157
2005-02-23,3.059,3.698,4.155
2005-02-24,3.073,3.726,4.198
2005-02-25,3.068,3.708,4.202
2005-02-28,3.075,3.718,4.175
2005-03-01,3.077,3.733,4.202
2005-03-02,3.106,3.774,4.212
2005-03-03,3.08,3.761,4.261
2005-03-04,3.024,3.714,4.258
2005-03-07,2.97,3.669,4.185
2005-03-08,2.989,3.694,4.148
2005-03-09,3.035,3.745,4.204
2005-03-10,3.058,3.776,4.244
2005-03-11,3.046,3.766,4.262
2005-03-14,3.069,3.776,4.273
2005-03-15,3.026,3.719,4.266
2005-03-16,3.021,3.685,4.206
2005-03-17,3.028,3.681,4.149
2005-03-18,3.053,3.695,4.163
2005-03-21,3.096,3.729,4.172
2005-03-22,3.064,3.689,4.188
2005-03-23,3.109,3.733,4.148
2005-03-24,3.092,3.711,4.187
2005-03-25,3.097,3.712,4.187
2005-03-28,3.089,3.711,4.187
2005-03-29,3.089,3.706,4.171
2005-03-30,3.048,3.673,4.162
2005-03-31,2.989,3.626,4.135
2005-04-01,2.96,3.611,4.107
2005-04-04,2.941,3.584,4.109
2005-04-05,3.031,3.597,4.074
2005-04-06,3.011,3.593,4.093
2005-04-07,2.985,3.563,4.128
2005-04-08,2.98,3.574,4.105
2005-04-11,2.963,3.553,4.141
2005-04-12,2.965,3.544,4.121
2005-04-13,2.945,3.514,4.104
2005-04-14,2.945,3.525,4.085
2005-04-15,2.897,3.485,4.099
2005-04-18,2.862,3.456,4.069
2005-04-19,2.86,3.454,4.065
2005-04-20,2.855,3.452,4.023
2005-04-21,2.867,3.471,4.035
2005-04-22,2.863,3.471,4.066
2005-04-25,2.845,3.449,4.036
2005-04-26,2.843,3.442,4.005
2005-04-27,2.831,3.423,3.996
2005-04-28,2.796,3.398,3.966
2005-04-29,2.789,3.393,3.954
2005-05-02,2.783,3.396,3.955
2005-05-03,2.765,3.381,3.953
2005-05-04,2.779,3.402,3.935
2005-05-05,2.768,3.389,3.986
2005-05-06,2.801,3.425,3.966
2005-05-09,2.816,3.418,4.008
2005-05-10,2.77,3.369,3.965
2005-05-11,2.73,3.323,3.912
2005-05-12,2.745,3.328,3.868
2005-05-13,2.734,3.304,3.874
2005-05-16,2.744,3.312,3.856
2005-05-17,2.733,3.307,3.848
2005-05-18,2.723,3.286,3.854
2005-05-19,2.743,3.303,3.817
2005-05-20,2.769,3.37,3.813
2005-05-23,2.757,3.353,3.835
2005-05-24,2.7,3.299,3.795
2005-05-25,2.675,3.29,3.777
2005-05-26,2.684,3.312,3.827
2005-05-27,2.679,3.319,3.834
2005-05-30,2.69,3.333,3.866
2005-05-31,2.643,3.28,3.888
2005-06-01,2.599,3.247,3.814
2005-06-02,2.585,3.219,3.794
2005-06-03,2.587,3.221,3.751
2005-06-06,2.571,3.214,3.757
2005-06-07,2.525,3.163,3.721
2005-06-08,2.489,3.123,3.651
2005-06-09,2.502,3.127,3.614
2005-06-10,2.525,3.136,3.628
2005-06-13,2.54,3.171,3.627
2005-06-14,2.562,3.195,3.699
2005-06-15,2.633,3.271,3.723
2005-06-16,2.679,3.315,3.855
2005-06-17,2.65,3.282,3.808
2005-06-20,2.646,3.295,3.781
2005-06-21,2.553,3.214,3.809
2005-06-22,2.492,3.143,3.731
2005-06-23,2.509,3.153,3.646
2005-06-24,2.493,3.127,3.679
2005-06-27,2.478,3.114,3.639
2005-06-28,2.508,3.151,3.629
2005-06-29,2.529,3.185,3.69
2005-06-30,2.484,3.135,3.718
2005-07-01,2.513,3.15,3.661
2005-07-04,2.543,3.173,3.672
2005-07-05,2.596,3.216,3.681
2005-07-06,2.597,3.218,3.724
2005-07-07,2.515,3.171,3.733
2005-07-08,2.565,3.182,3.701
2005-07-11,2.598,3.216,3.696
2005-07-12,2.611,3.228,3.755
2005-07-13,2.635,3.25,3.754
2005-07-14,2.655,3.279,3.779
2005-07-15,2.661,3.282,3.822
2005-07-18,2.641,3.26,3.804
2005-07-19,2.667,3.285,3.778
2005-07-20,2.669,3.292,3.784
2005-07-21,2.659,3.283,3.807
2005-07-22,2.621,3.239,3.813
2005-07-25,2.607,3.218,3.752
2005-07-26,2.629,3.236,3.736
2005-07-27,2.61,3.218,3.745
2005-07-28,2.628,3.229,3.736
2005-07-29,2.639,3.235,3.735
2005-08-01,2.697,3.29,3.744
2005-08-02,2.719,3.323,3.786
2005-08-03,2.721,3.325,3.822
2005-08-04,2.73,3.332,3.808
2005-08-05,2.764,3.364,3.828
2005-08-08,2.772,3.366,3.852
